frequency,length,angle
11010356,6292,5
10998424,5892,12
10995926,5057,9
11003430,4400,1
10996143,5998,-9
11011621,2614,7
11009578,3933,16
11005583,4646,-13
10993877,3920,-4
10998670,4031,0
11017191,3249,1
10986657,5191,-10
10977311,4615,-7
10987922,5616,-18
11005222,6950,5
10992131,6260,-2
11007752,6381,-6
11000045,4979,0
11006696,4956,4
10996338,5095,17
10997953,4142,7
11010554,2969,-14
11010692,4976,3
11000945,3545,-1
11000766,3112,-2
10999445,5320,-4
10976208,6929,8
11008391,3659,0
11011076,4380,-7
10995127,5967,6
10998552,4333,-4
10997835,4772,0
11011176,4386,2
10998531,4610,0
10989869,3966,29
10991698,5659,-13
11003559,4853,5
11003469,5136,7
10993221,3014,-5
10988033,5897,12
10997255,4869,-8
10998876,5001,8
11007950,6511,0
11015425,5820,8
10989344,6212,-16
10988910,5486,11
10990277,4304,12
11003744,4401,5
11003828,5578,-5
10991655,3232,4
10971024,5009,-9
11000204,6033,-12
10997897,5277,-10
10998848,4553,17
11008760,3906,10
10999751,6700,0
11008508,3496,-8
10993884,4167,3
10994349,6832,1
11008242,5557,1
11003707,5630,27
10996977,4996,5
11016836,2082,6
10992018,5705,-17
11022801,4382,-7
10991852,3891,8
10983502,3870,0
10999536,4850,-6
11002548,5810,-7
10992803,4841,0
11006432,4352,-9
11009625,4438,-6
10990795,7408,-1
11004937,5279,3
10996694,7507,13
10988799,3830,-10
11012684,6033,-5
11017459,3479,3
11002275,5692,1
11011838,5405,-3
10999913,5869,-4
10981270,4302,-16
10984962,5957,-13
11003111,2857,11
11001599,4567,-13
10992350,4712,-3
10999166,4563,4
10998414,4260,-9
11000360,4797,-10
11011318,5027,-9
10991722,2899,-7
10994398,5527,-7
11004862,3592,0
11005175,5638,-1
11006643,4190,-19
11007121,4537,2
11001708,4576,-2
10994750,6231,-1
11001226,5108,-14
10998614,4566,9
11008866,2340,6
11019930,6500,-3
11003835,7133,1
11002512,3992,2
10985965,4964,-24
11012192,2834,-1
11009825,4634,-2
11004871,4703,14
11000460,5706,20
11006078,4296,-9
11000629,4149,-10
11013350,3487,13
11013439,3398,4
10987711,3966,-10
10996940,4487,-17
11022223,5847,-3
11011970,4453,-11
10997150,4318,4
10980620,5227,2
11001106,4184,3
10992617,5084,-8
11004963,5781,6
11013503,3816,-8
11017000,6106,18
11003014,4101,-5
10998707,5473,-23
10997310,4395,-6
11000034,2961,-16
10993987,6830,4
11003209,4905,1
11000846,5723,-2
10991566,5343,-15
10996056,4016,10
10994130,4793,12
10999557,4551,-5
10995640,6299,6
11018203,4690,-1
10995486,6352,-2
10994924,5388,4
10991183,4587,1
10995202,3903,0
11018928,6175,-15
10984871,6261,-8
10986478,5570,-9
10996233,5126,8
11007666,6553,-7
10993470,4633,-6
10993577,3875,-2
10994696,5249,3
10997801,5666,1
10997976,5700,1
11014966,4642,13
11013967,5471,1
11002715,4819,6
11005088,6208,5
11007300,6095,5
10999878,5143,5
10992229,5658,-1
10994592,6336,4
11019248,4899,-9
11008196,4088,20
10994099,6189,21
10995486,5660,5
11011570,5016,-15
11006994,5774,11
10996485,3885,5
10994183,3903,1
11001992,4899,15
11022890,4946,2
10999559,4400,-5
10996806,4768,23
10999295,4673,10
10990052,4956,2
11001709,4747,-13
10997627,4953,-2
11016710,5782,-1
11002165,6887,2
10987742,4923,3
10996200,5640,-17
10989126,5077,-5
11015110,4890,-1
11012299,4340,10
10992529,5753,0
10995090,4058,-6
10998024,5937,-13
10990191,6193,-5
11000860,4506,5
10995670,4171,-7
11001664,4450,-18
10985251,7061,13
10976943,6105,0
11007079,4230,9
10998752,4910,13
10996169,4484,-5
10986118,5948,4
11013735,4518,-10
11004054,4506,16
10991509,3166,7
10997143,5415,-3
10994267,5653,-12
11010483,6052,-7
11003973,5513,3
11005873,4848,16
11004292,4162,-3
10986063,5153,12
11016254,4989,11
11002296,6124,2
10997483,2621,7
10998746,5061,10
11003966,4248,-13
10994708,3578,-14
10998624,4511,-21
10998076,4126,-9
10979587,4790,13
10996462,6093,-3
10991601,4000,20
11007613,6158,-8
10982638,2516,11
11011630,4775,-6
10993517,5818,-1
11007978,2907,4
10973965,5411,-4
11006413,6210,-5
10991730,4598,2
11006451,5276,-13
10996551,5520,12
11000240,5412,9
11005944,4917,-15
10979490,5320,9
10984500,4141,14
11012109,5394,5
11000449,5365,-13
10986800,6393,13
10999681,4100,-2
11002940,4300,-9
11008409,3208,-7
11007362,6171,-6
11005321,5999,-7
11010416,3955,-3
11010940,4399,-8
11002601,4636,-4
10993032,4769,-1
10989531,4545,10
11010386,5815,11
11003560,5257,-9
11007870,6686,-5
11015879,7450,-5
11015378,5158,-4
10999031,5663,3
10999126,4867,3
11005376,6016,-27
10992120,4958,-9
10990539,5105,-4
11007086,4757,5
10995681,4471,-9
11025513,5765,-11
11007345,5119,-1
11010065,5480,-13
11002155,2881,1
11018579,5987,-8
11007449,5679,20
10999901,3799,11
10988915,6664,2
11008475,5280,15
11002566,4939,6
11006307,4760,11
11010561,3924,-1
10992563,6790,7
10997050,4539,10
11004181,6403,-3
10993286,4585,-7
10996009,7108,17
11000333,4525,-8
10990903,5023,5
10995612,4002,8
10988281,6301,1
10996718,4897,-1
10998589,3938,-2
10997314,4485,-21
11001837,4326,9
11011315,5019,19
11002772,5164,7
11007859,3019,12
10975846,7052,-9
10986977,6116,-6
11006864,3303,7
11013894,4871,-18
11008716,6619,-7
11013494,3803,1
11007720,4185,5
11005355,6510,-5
10995910,4440,12
10993498,4252,-2
11008558,5779,-13
10991655,6029,25
10983768,3865,1
10989673,4610,-20
11007873,3547,8
11017578,5108,0
11020238,5610,-1
11007120,4742,4
10987077,4212,-16
10988164,5000,2
11002606,4781,16
10992538,3554,10
10995443,5753,23
11010405,2873,6
11009887,6580,0
10992265,4952,9
11005339,4863,10
10979660,4980,20
10999854,3564,-5
10995421,6053,-6
10999503,3780,-16
10994783,4470,-1
10987361,4560,5
10984384,5487,-8
11000941,4411,13
10997568,4954,-5
10989254,3905,-9
10998616,3948,1
11007099,5611,10
10990471,4275,8
10999461,6371,9
10998893,5141,0
11003877,6877,0
11009841,3128,18
11009936,5326,0
11021633,5712,1
10999709,4243,21
10980874,4740,-3
11000693,3507,-10
10990579,5994,13
10980017,5971,-6
10999288,5544,6
10991260,6056,19
11023031,4873,7
11013416,5071,25
11003857,4532,5
10991776,3681,-8
10985985,4815,8
10980460,7463,7
10994841,3962,-9
11013350,5922,11
11013655,4550,4
10994947,5710,16
10990626,3066,12
10998910,4994,7
11013353,4433,-9
11012233,4180,0
11000832,5183,2
11003836,5005,0
11002876,3470,4
11011243,4017,-8
10992767,6714,-11
11005347,5088,-12
11006912,3782,-7
10990758,4991,12
11007315,3876,-8
11004108,4022,5
10995616,6219,-23
11006039,4955,11
10984905,4898,4
10993085,5047,-6
11008018,4703,18
11011366,5813,0
10993424,4688,-9
11013886,5100,8
10994185,5282,2
10999744,7052,-1
10983028,4722,-7
10991420,4908,1
11003128,5358,7
11001251,4502,17
11005445,6140,3
11011361,4407,-21
11006400,4989,6
11002896,6030,-17
11003803,6479,-3
11000169,4119,-11
10991182,4333,3
11003325,2514,-2
10990240,4788,-2
10999634,4744,13
10994121,5333,-6
10990936,5139,11
11001288,4980,-1
10985949,4331,-8
10993693,5910,-4
11003888,5264,-5
10993866,5095,-18
10999479,4256,-13
11014614,4986,0
10980436,5706,-12
10996152,7048,4
10983164,5431,-4
11018222,4633,4
10984748,6279,-4
11009698,3671,0
10995065,5038,-7
10989076,4658,9
10996630,3300,14
11014381,5847,9
11001032,5434,5
11002387,6230,3
10999385,5301,10
11001056,4722,1
11004293,4739,-3
11033866,4273,-10
10997871,4885,-15
10987509,6187,7
11021919,3451,-2
10981004,5557,-3
10988690,4284,-2
10992605,6298,-3
10991199,4997,4
10995736,5723,-1
10998141,5273,-5
11006173,5577,15
10996857,4349,7
11002274,5822,-3
11002875,5083,9
10995271,6032,15
10999355,4688,-1
10988748,4899,6
11003245,4984,3
11018359,4451,-5
10994177,2625,2
11002485,5622,-4
11026926,4808,8
11021266,2952,-9
10991778,3710,-11
11018726,4867,5
10988506,6612,10
10984516,4150,0
10998602,5166,0
10998556,5878,3
11001955,4636,-13
10998687,4159,1
10996578,4161,6
10989725,5001,-11
11006057,5643,-7
11000867,5112,-5
10992175,5068,-3
10993671,5317,0
10968880,4829,1
10985200,5612,-6
10997274,7299,-2
10991500,5009,11
10982792,6129,7
10989203,3261,5
10991772,4291,-1
11007852,4176,-3
10999926,4148,0
10978767,7182,3
10995334,3886,1
11029000,5267,11
11008450,4251,6
11011328,4246,5
11009250,3977,15
11003314,3446,-2
11016595,4963,-12
10995576,7240,0
10983910,6038,-8
11003693,6387,-15
10988487,4608,-8
10999876,5870,6
10992522,2769,-6
10983487,5129,-3
10999599,5961,-7
10995905,4039,-2
10977901,4713,-11
10992869,4882,2
11020819,4909,5
11006973,5113,0
10988869,4453,-15
10986398,5821,10
11008248,5583,-20
11020254,6430,-8
11007139,5651,3
11003942,7334,-2
10997146,5829,-7
10997107,5344,22
10983367,3828,0
11009370,7026,0
10982028,4629,0
10991206,5384,7
11004318,5383,3
11005207,4823,-1
11012148,3971,3
10997759,7163,12
11003136,3513,9
11009954,5065,-4
10999023,6092,22
10991985,4681,-7
10982935,5702,-8
10983887,5502,-13
10999866,5251,0
11004158,6622,14
10995082,4845,-23
10985633,4818,9
11001791,3337,-17
10993413,5330,-8
11000894,5583,5
11010107,3420,2
10992329,5275,0
11012067,4864,3
10982232,5314,0
11000746,6058,-1
11009258,4660,11
10996020,6190,13
10992592,5720,11
10988727,4424,6
10995399,4970,-9
11000238,3217,-9
10994221,4645,1
11002412,6310,-12
11002947,4997,12
11003753,4014,-10
10992778,3846,-1
11005542,4231,2
10999236,4200,-15
11001004,6104,4
10993846,3475,18
11022241,5712,-4
10994742,4112,2
11019852,5440,13
10986382,4747,5
10985234,4100,-4
10976624,4802,-4
10994747,4378,4
10997888,3890,-11
11007639,4891,10
10989558,4412,13
10988819,6396,4
10999073,6278,-10
11002556,3996,4
10992096,4459,-7
11000751,5679,-1
11000136,4905,11
11001135,3770,0
10986550,4241,-4
11003612,6208,-2
10978342,7155,-14
10997977,5006,1
11001456,5747,7
10988070,5777,-10
11003869,7144,-7
10978958,6216,2
10986677,2523,13
10998655,5320,10
11017142,5358,-5
11000504,5082,4
11013752,5515,0
11006216,4975,6
11001656,6292,-4
11015724,5625,2
11001694,5359,-5
10984133,4904,9
10989301,3778,0
10997301,4342,2
10995702,5323,20
10994047,5987,9
10999487,6147,8
11004034,4252,-1
11002597,4037,15
10995351,5800,-8
10980451,5551,18
10999129,5570,1
10999006,6518,0
11009054,6259,6
10996943,5014,2
10997326,4114,-3
10995164,5270,5
10990101,3944,-6
10992875,6108,-2
