frequency,length,angle
11000030,5035,0
11000014,5062,0
11000037,5044,0
11000057,5030,0
11000125,5063,0
10999906,5060,0
11000114,5041,0
11000008,5044,0
11000092,5061,0
10999979,5058,0
10999943,5049,0
10999972,5060,0
11000019,5052,0
11000005,5064,0
10999990,5045,0
11000194,5054,0
10999937,5039,0
10999935,5044,0
10999988,5064,0
10999992,5041,0
11000003,5051,0
11000068,5079,0
11000051,5043,0
11000137,5037,0
10999716,5041,0
11000049,5054,0
10999807,5054,0
10999941,5061,0
10999970,5048,0
11000108,5032,0
11000024,5043,0
11000008,5032,0
11000015,5034,0
11000074,5064,0
11000029,5064,0
11000134,5055,0
11000082,5045,0
10999997,5048,0
10999806,5051,0
11000113,5057,0
11000064,5041,0
10999805,5057,0
11000192,5031,0
10999939,5045,0
10999936,5046,0
11000070,5046,0
11000041,5040,0
11000140,5046,0
10999922,5038,0
10999780,5063,0
10999843,5050,0
10999919,5049,0
11000026,5049,0
10999930,5061,0
11000143,5048,0
11000178,5049,0
11000061,5053,0
10999857,5049,0
10999845,5048,0
11000010,5048,0
11000075,5052,0
11000014,5049,0
11000189,5035,0
11000056,5059,0
10999997,5054,0
11000123,5044,0
11000079,5042,0
11000048,5061,0
10999907,5047,0
11000015,5049,0
11000000,5034,0
11000082,5039,0
11000078,5055,0
10999935,5053,0
11000201,5047,0
10999875,5032,0
11000138,5055,0
10999969,5056,0
10999952,5052,0
11000029,5050,0
10999917,5048,0
10999905,5037,0
10999945,5054,0
11000018,5047,0
11000060,5057,0
11000014,5054,0
10999818,5045,0
11000014,5065,0
11000097,5046,0
10999829,5036,0
10999858,5062,0
11000035,5049,0
11000025,5054,0
10999907,5046,0
10999997,5051,0
11000296,5051,0
10999908,5056,0
11000075,5043,0
11000119,5051,0
11000033,5039,0
